,periodo_1-2022,integrador,primer_parcial,recuperatorio_primer_parcial,recuperatorio_segundo_parcial,segundo_parcial,evaluacion_diagnostica,api1,api1_score,api1_time_to_submit[days],api2,api2_score,api2_time_to_submit[days],api3,api3_score,api3_time_to_submit[days],api4,api4_score,api4_time_to_submit[days],ed3,ed3_score,ed3_time_to_submit[days],ed4,ed4_score,ed4_time_to_submit[days],otros_trabajos,otros_trabajos_score,tp1,tp1_score,tp1_time_to_submit[days],tp2,tp2_score,tp2_time_to_submit[days],tp3,tp3_score,tp3_time_to_submit[days],tp4,tp4_score,tp4_time_to_submit[days],basic_lti_launch_submits,discussion_topic_submits,external_tool_submits,media_recording_submits,online_quiz_submits,online_text_entry_submits,online_upload_submits,prediccion_aprobacion,probabilidad_aprobacion
e0ded58c-50e3-4caf-80c5-fb9fd6461704/2dd2ca01-a672-4eca-aca7-6fbc8cd01953,1,-1,8,-1,-1,6,-1,1,100.0,29.0,1,100.0,29.0,1,100.0,29.0,1,100.0,29.0,1,100.0,54.0,1,100.0,56.8,1,85.0,1,81.67,39.0,1,78.33,40.8,1,83.33,0.0,1,100.0,0.0,0,1,4,0,6,0,0,1,0.9999502
840e22cf-44b4-4637-86d2-a2ca7c06e632/5c38c0fe-2c0d-479e-9532-4dd476944c10,1,3,-1,-1,-1,-1,62,1,77.8,41.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,-1,0.0,-1.0,-1,0.0,-1.0,-1,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0,1,0,1,0,0,0,0.6175672
ddca06a6-64d9-4b6d-b30f-2676cc600943/3fab895d-e5a0-460b-be1c-eb8b4526fc6e,1,-1,7,-1,-1,8,-1,0,0.0,0.0,1,76.9,52.3,1,100.0,52.3,1,100.0,52.3,-1,0.0,-1.0,-1,0.0,-1.0,0,0.0,1,90.0,51.5,1,75.0,52.3,1,70.0,81.2,0,0.0,0.0,0,0,3,0,3,0,0,1,0.99989843
98f8da18-f650-44b7-bb65-d7b2e49ad677/68005d22-90dc-42f6-b90a-409714481cbc,1,-1,9,-1,-1,7,-1,1,77.3,42.5,1,77.8,50.3,1,85.7,67.9,1,100.0,67.9,1,38.33,87.3,1,53.33,87.3,0,0.0,1,75.0,43.3,1,77.5,87.4,1,80.0,0.0,1,100.0,0.0,0,0,4,0,6,0,0,1,0.9999939
e621d1f3-c14e-48ff-bf0b-be750deb4e8a/61580e57-71db-4869-8263-bd30454ee6aa,1,-1,7,-1,-1,7,-1,1,100.0,40.8,1,100.0,62.9,1,100.0,86.0,1,81.8,106.1,-1,0.0,-1.0,-1,0.0,-1.0,-1,0.0,1,83.0,124.0,1,77.5,124.2,1,72.5,124.2,1,87.5,124.2,0,0,4,0,4,0,0,1,0.99994385
6bd85c64-d0bf-44c1-9f0b-b42c0d98294c/24ce2bde-18e6-4a2a-8297-9d6d8bf084bc,1,-1,6,-1,-1,5,-1,1,76.9,31.6,1,71.4,49.7,1,100.0,63.0,1,68.4,63.1,-1,0.0,-1.0,-1,0.0,-1.0,-1,0.0,1,60.0,31.7,1,75.0,49.7,1,65.0,63.1,1,56.67,63.7,0,0,4,0,4,0,0,1,0.9990833
04ad5b31-4753-4c60-b413-38541c305811/af630619-d048-463a-a62c-5764f36ae1d3,1,-1,10,-1,-1,10,-1,1,100.0,45.0,1,100.0,59.1,1,100.0,81.1,1,100.0,95.3,-1,0.0,-1.0,-1,0.0,-1.0,-1,0.0,0,0.0,0.0,1,80.0,81.1,0,0.0,0.0,1,55.0,117.2,0,0,4,0,0,0,2,1,0.9995302
bf355200-3371-40cf-95b9-82573e54a4b2/5c748576-a1aa-4601-9530-6943bc3a4b9e,1,-1,6,-1,-1,6,-1,1,75.0,45.2,1,70.0,48.3,0,0.0,0.0,1,85.7,69.1,-1,0.0,-1.0,-1,0.0,-1.0,-1,0.0,1,90.0,77.6,1,60.0,77.6,1,72.5,77.6,1,73.33,80.1,0,0,3,0,4,0,0,1,0.99994063
3369ae37-7a6d-48cc-92f6-cc36a5e7b915/dc1dbf18-048c-429a-ac32-a421110f85cb,1,-1,9,-1,-1,10,-1,1,92.3,36.8,1,100.0,64.3,1,80.0,83.1,1,100.0,106.8,-1,0.0,-1.0,-1,0.0,-1.0,1,100.0,1,65.0,36.8,1,65.0,60.0,1,85.0,83.1,1,85.0,106.3,0,0,4,0,5,0,0,1,0.9998995
ea380683-fa19-4b4a-881b-b6dc6c34376b/6979d2cd-791f-4376-8459-dc38e74b6b2e,1,-1,7,-1,-1,7,-1,1,100.0,45.1,1,100.0,66.2,1,100.0,80.6,-1,0.0,-1.0,-1,0.0,-1.0,-1,0.0,-1.0,-1,0.0,4,65.0,129.7,4,85.0,129.7,4,85.0,129.7,4,65.0,129.7,0,0,3,0,16,0,0,1,0.99994457
9f4a4427-4807-4b56-8f32-024a45037ba4/0034afe6-e996-4c26-b0b9-24dbb9535465,1,4,5,-1,-1,4,-1,1,42.9,40.5,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,1,43.33,82.5,4,66.67,89.6,0,0.0,1,50.0,82.4,1,62.5,82.5,1,36.67,0.0,4,60.0,0.0,0,0,1,0,12,0,0,0,0.10078537
64ef90c6-dcd5-4428-9043-3ea93eda723e/1838cf15-c00f-494e-8cde-33e29fbae820,1,-1,8,-1,-1,8,-1,1,100.0,6.8,1,100.0,7.0,1,100.0,19.8,1,100.0,20.1,1,75.0,19.8,1,70.0,20.1,-1,0.0,1,71.67,7.0,1,87.5,7.0,1,80.0,0.0,1,75.83,0.0,0,0,4,0,6,0,0,1,0.9999552
bfe9cb00-8bd1-455b-bf25-b54554be7953/b154ef16-61fd-47a7-b51d-7e4b42db84d1,1,4,-1,-1,-1,3,-1,1,84.2,30.8,1,100.0,30.9,0,0.0,0.0,1,100.0,66.3,-1,0.0,-1.0,-1,0.0,-1.0,-1,0.0,1,70.0,75.3,1,64.17,75.3,1,75.0,75.3,0,0.0,0.0,0,0,3,0,3,0,0,0,0.12401205
dca9966a-3297-4fe7-a4a0-6e3d76c2edba/dbc3d0fb-7070-4a93-96b3-a380d8d7da57,1,-1,8,-1,-1,9,79,1,100.0,44.0,1,85.7,57.1,1,100.0,94.1,1,100.0,122.2,-1,0.0,-1.0,-1,0.0,-1.0,-1,0.0,1,90.0,53.3,1,100.0,81.2,1,90.0,101.3,1,100.0,129.2,0,0,4,0,1,0,4,1,0.9999311
45b4a4b0-f940-4653-ab4c-728f3e819c1f/315d9355-3583-4e8a-8a25-6677140a11d7,1,-1,7,-1,-1,10,-1,1,100.0,19.7,1,100.0,30.3,1,100.0,46.3,1,90.0,53.0,-1,0.0,-1.0,-1,0.0,-1.0,0,0.0,1,100.0,25.1,1,60.0,38.9,0,0.0,0.0,1,20.0,53.0,0,0,4,0,0,0,3,1,0.9994593
47a5f3d3-61cc-49cd-9a59-d5668559c65e/dbf70347-62ce-44e9-bf35-2d189842d487,1,-1,8,-1,5,5,-1,1,91.7,0.0,1,100.0,0.0,1,100.0,0.0,1,100.0,0.0,-1,0.0,-1.0,-1,0.0,-1.0,-1,0.0,1,81.67,0.0,1,80.0,0.0,1,100.0,0.0,1,92.5,0.0,0,0,4,0,4,0,0,1,0.9993679
56c5763a-6da3-4860-b01f-dd69bdb8c6d5/f53b0ea1-c6ee-46f9-8bdd-5a7e5df9d194,1,-1,8,-1,-1,10,-1,-1,0.0,-1.0,1,100.0,60.9,1,100.0,85.2,1,100.0,107.0,-1,0.0,-1.0,-1,0.0,-1.0,1,100.0,1,75.0,64.2,1,67.5,67.2,1,75.0,120.1,1,70.0,120.1,0,0,4,0,4,0,0,1,0.9998994
4d866881-0e79-478e-b83b-4e257d6801ca/29c43507-7b70-45b2-b515-7b6f747b46a2,1,-1,7,-1,-1,9,-1,1,100.0,10.1,1,87.5,15.9,1,91.3,16.0,1,100.0,16.0,-1,0.0,-1.0,-1,0.0,-1.0,-1,0.0,1,50.0,15.9,0,0.0,0.0,0,0.0,0.0,1,54.0,35.1,0,0,4,0,0,0,2,1,0.99834
d3fc913a-9abf-41b5-85ff-96c271530a96/2b274b15-83bb-4629-941e-fdc573af4e0b,1,-1,6,-1,-1,7,-1,0,0.0,0.0,1,87.5,22.9,1,100.0,37.2,1,100.0,53.9,-1,0.0,-1.0,-1,0.0,-1.0,11,72.6,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0,6,0,4,0,4,0,0.90031147
ae4ab0fe-4a5c-4861-9471-acb91be17a80/48f43a09-3062-4555-8021-52aec7d8ea0e,1,-1,9,-1,-1,7,-1,1,100.0,35.5,1,88.2,35.5,1,0.0,61.4,1,100.0,61.4,-1,0.0,-1.0,-1,0.0,-1.0,-1,0.0,-1,0.0,-1.0,1,70.0,62.6,2,70.0,68.6,1,100.0,82.6,0,0,4,0,0,0,4,1,0.9997563
ce4d9ae7-edeb-44ac-a2ca-a871df486bae/41fc218f-a64e-4633-9efd-62ad28943f04,1,-1,4,-1,-1,3,-1,1,100.0,43.9,0,0.0,0.0,0,0.0,0.0,1,100.0,80.0,-1,0.0,-1.0,-1,0.0,-1.0,0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0,2,0,0,0,0,0,0.31290075
f6b2e18a-357b-4511-895b-686d4717f1e2/2b274b15-83bb-4629-941e-fdc573af4e0b,1,-1,6,-1,-1,6,-1,1,100.0,8.5,1,100.0,28.3,1,100.0,48.2,1,100.0,46.1,-1,0.0,-1.0,-1,0.0,-1.0,3,78.84,1,76.67,53.4,1,75.0,55.2,1,81.67,55.2,1,72.5,55.2,0,0,7,0,4,0,0,1,0.9999225
8b68ab24-e65b-4ea9-b6e7-2de993e516c0/fd4f0620-98fc-4df2-bf7a-baa0545f1208,1,-1,10,-1,-1,9,-1,1,100.0,37.4,1,100.0,60.1,1,100.0,37.4,1,100.0,60.1,-1,0.0,-1.0,-1,0.0,-1.0,-1,0.0,1,90.0,82.4,1,85.0,83.4,1,94.58,83.4,1,91.67,84.4,0,0,4,0,4,0,0,1,0.99998426
aeae697f-4165-45d4-93c2-ac81950f54f7/f3632565-3ab8-4b7f-9ced-097ce82eb1c5,1,-1,4,-1,-1,7,-1,1,100.0,45.2,1,100.0,59.3,1,100.0,60.2,0,0.0,0.0,-1,0.0,-1.0,-1,0.0,-1.0,0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0,3,0,0,0,0,0,0.82984364
cb71385e-66fb-40bb-8004-11817365cf09/c34374c5-f9eb-4535-b5cb-82fa62062aec,1,6,4,-1,-1,5,-1,1,100.0,41.1,1,100.0,52.0,1,100.0,66.0,1,100.0,80.1,-1,0.0,-1.0,-1,0.0,-1.0,-1,0.0,1,85.0,60.2,1,82.5,77.7,1,70.83,69.1,1,71.67,80.1,0,0,0,0,4,0,4,1,0.9996257
b40f5d96-1612-44a9-94dd-eda9a00879fd/5f1d7a9f-662b-4941-9c5f-604dcba13f4c,1,-1,7,-1,-1,6,-1,1,100.0,25.2,1,100.0,26.2,1,100.0,49.8,1,100.0,52.2,-1,0.0,-1.0,-1,0.0,-1.0,-1,0.0,1,80.0,27.3,1,80.0,28.1,1,92.5,49.8,1,90.0,52.2,0,0,4,0,4,0,0,1,0.99993765
a9b9556c-f2ed-4f87-b672-0e1b9416e8a2/2dd2ca01-a672-4eca-aca7-6fbc8cd01953,1,-1,9,-1,-1,8,-1,1,100.0,45.3,1,100.0,52.1,1,100.0,66.2,0,0.0,0.0,1,100.0,81.1,1,100.0,81.2,0,0.0,1,78.33,46.2,1,62.5,81.1,1,100.0,0.0,1,80.0,0.0,0,0,3,0,6,0,0,1,0.9999846
ce320d15-d5b4-4f6f-af8a-c0f21b7cb690/3ce676e0-2950-4fe0-9e44-5998a5533a99,1,-1,7,-1,-1,8,-1,1,88.9,46.2,1,100.0,46.3,1,100.0,74.5,1,100.0,74.5,-1,0.0,-1.0,-1,0.0,-1.0,-1,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0,4,0,0,0,0,1,0.9977715
d84104b7-d380-4378-b5ad-5d9a35f904da/68005d22-90dc-42f6-b90a-409714481cbc,1,-1,7,-1,-1,6,87,1,100.0,33.3,1,100.0,33.3,1,100.0,73.2,1,100.0,80.8,1,76.67,80.2,1,70.0,85.3,0,0.0,1,90.0,48.3,1,82.5,57.9,1,80.0,0.0,1,100.0,0.0,0,0,4,0,7,0,0,1,0.99998415
2f6e2043-eff1-4658-846d-85d29faf3725/d2acaf58-1dcd-4f92-8104-8d3b363cb3b9,1,-1,8,-1,-1,8,-1,1,75.0,28.5,1,73.3,44.3,1,100.0,58.3,0,0.0,0.0,-1,0.0,-1.0,-1,0.0,-1.0,-1,0.0,1,75.0,48.3,1,62.5,49.3,1,73.33,71.3,1,49.17,72.3,0,0,3,0,4,0,0,1,0.99999547
a19132e3-6e96-4495-85eb-3e9aea6d2354/4df539db-050c-41e7-8813-868d5eb0af8d,1,-1,9,-1,-1,7,62,1,100.0,22.3,1,100.0,23.9,1,100.0,46.1,1,100.0,47.1,-1,0.0,-1.0,-1,0.0,-1.0,-1,0.0,1,100.0,24.1,1,80.0,39.2,1,100.0,39.1,0,0.0,0.0,0,0,4,0,1,0,3,1,0.99994934
2c7ce5f4-b043-43e3-a147-14ea783bae79/9fb5bf9b-b5e3-40ef-b69e-8681fa52cb8d,1,-1,7,-1,-1,7,-1,1,100.0,26.8,1,100.0,35.2,1,100.0,67.8,1,100.0,117.8,-1,0.0,-1.0,-1,0.0,-1.0,-1,0.0,0,0.0,0.0,1,100.0,80.8,0,0.0,0.0,1,100.0,129.8,0,0,4,0,0,0,2,1,0.9999068
8cdb99a7-ce21-46f0-8701-fb066c82ed60/ff701784-a8e8-421b-8147-db343f2ad3b0,1,-1,9,-1,-1,9,-1,1,100.0,25.3,1,80.0,33.3,1,100.0,59.2,1,100.0,62.3,-1,0.0,-1.0,-1,0.0,-1.0,-1,0.0,1,90.0,25.3,1,70.0,39.4,1,86.67,59.2,1,77.5,62.4,0,0,4,0,4,0,0,1,0.9999951
4e83746e-761c-4790-8870-75821a3fba8c/bf8d7a98-903d-4dea-b4d2-275394aa0a06,1,-1,6,-1,-1,5,-1,1,100.0,24.9,1,100.0,32.4,1,100.0,46.4,1,100.0,46.4,-1,0.0,-1.0,-1,0.0,-1.0,-1,0.0,1,70.0,25.4,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0,4,0,0,0,1,1,0.9902326
8e8c1ca3-8b4d-413d-b674-4906b5dc9280/ed25cbf1-53e4-4dc7-90b4-c760d976c3ff,1,-1,8,-1,-1,6,75,1,100.0,25.2,1,100.0,59.2,1,100.0,93.9,0,0.0,0.0,-1,0.0,-1.0,-1,0.0,-1.0,-1,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,1,100.0,130.1,0,0,3,0,1,0,1,1,0.9984798
69b01f21-5880-4680-b852-9bdd9ce5b6c1/9fb5bf9b-b5e3-40ef-b69e-8681fa52cb8d,1,-1,7,-1,-1,8,-1,1,100.0,43.9,1,100.0,52.2,1,91.7,52.2,1,72.2,52.2,-1,0.0,-1.0,-1,0.0,-1.0,-1,0.0,0,0.0,0.0,1,60.0,80.2,0,0.0,0.0,1,0.0,130.0,0,0,4,0,0,0,2,1,0.9970943
d6be8f49-4f11-4e71-b447-489e56c4107b/12bb6bfa-8b01-46a8-8cc2-e0e84785fa1e,1,-1,9,-1,-1,9,-1,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,4,95.0,89.4,4,100.0,89.4,0,0.0,2,86.67,88.7,4,90.0,89.4,4,97.5,0.0,4,91.67,0.0,0,0,0,0,22,0,0,1,0.99984217
868fb65c-e275-46b6-a605-227f47f7816c/466efda2-9d0c-45ab-a3cd-e7a9e1f6fb3e,1,-1,9,-1,-1,8,-1,1,100.0,43.0,1,100.0,45.1,1,100.0,64.2,1,83.3,68.2,-1,0.0,-1.0,-1,0.0,-1.0,-1,0.0,1,70.0,43.1,0,0.0,0.0,1,95.0,64.2,1,90.0,68.3,0,0,4,0,3,0,0,1,0.99995434
eeca5b59-9718-430c-8bf7-030a387b67f9/511e3cc1-6403-419d-8df2-8b3437254ba8,1,-1,8,-1,-1,9,-1,1,94.7,36.8,1,90.9,37.1,1,100.0,37.1,0,0.0,0.0,-1,0.0,-1.0,-1,0.0,-1.0,-1,0.0,1,84.58,62.2,1,86.67,62.2,1,80.83,63.0,0,0.0,0.0,0,0,3,0,3,0,0,1,0.9999902
8caa4b71-4a42-4ad9-ab9f-238fcf328092/e873a748-c047-4460-9427-f0e33007ee4c,1,-1,7,-1,-1,9,-1,1,100.0,33.2,1,100.0,46.6,1,100.0,46.6,1,94.4,46.6,-1,0.0,-1.0,-1,0.0,-1.0,-1,0.0,1,100.0,53.1,2,100.0,66.9,2,100.0,66.9,1,85.0,79.8,0,0,4,0,0,0,6,1,0.9999449
623a44e5-4cb5-4162-a4d2-3173f9eae80b/703daf95-42f7-4c54-a219-b8ce815560dd,1,-1,9,-1,-1,9,87,1,100.0,7.1,1,100.0,7.1,1,100.0,8.1,0,0.0,0.0,1,90.0,24.0,1,100.0,24.1,-1,0.0,1,93.33,7.1,1,100.0,7.3,1,95.0,0.0,1,100.0,0.0,0,0,3,0,7,0,0,1,0.99998236
81b50290-6d3e-41c8-a408-db12400690f3/0b581195-5a18-4903-8089-fd61d71021a2,1,-1,5,-1,-1,5,-1,1,81.8,32.6,1,100.0,45.5,1,71.4,60.5,1,100.0,32.6,-1,0.0,-1.0,-1,0.0,-1.0,-1,0.0,1,85.0,38.5,1,72.5,45.5,1,90.0,60.6,1,82.5,74.3,0,0,4,0,4,0,0,1,0.9999672
439aa8fe-eda4-47a7-8b1d-69ba58eaf567/dbf70347-62ce-44e9-bf35-2d189842d487,1,-1,6,8,-1,9,-1,1,100.0,0.0,1,100.0,0.0,1,100.0,0.0,1,100.0,0.0,-1,0.0,-1.0,-1,0.0,-1.0,-1,0.0,1,91.67,0.0,1,100.0,0.0,1,95.0,0.0,1,58.33,0.0,0,0,4,0,4,0,0,1,0.99977154
10bc5fa7-22f0-40aa-bd29-1b5404511eeb/83b2c63c-58a6-487f-965d-c7f71101c124,1,-1,9,-1,-1,8,-1,1,82.4,40.7,1,100.0,44.1,1,100.0,69.7,1,66.7,69.7,-1,0.0,-1.0,-1,0.0,-1.0,-1,0.0,1,75.0,69.8,1,100.0,69.8,1,95.0,70.0,1,85.0,70.0,0,0,4,0,4,0,0,1,0.9999943
c7b13079-b52a-4b8e-9ffd-3593aa389468/8e1b9005-7f12-4a92-a450-5a3276ae1986,1,-1,8,-1,-1,10,-1,1,100.0,37.0,1,100.0,45.5,1,100.0,64.3,1,100.0,71.4,-1,0.0,-1.0,-1,0.0,-1.0,0,0.0,1,100.0,44.2,1,90.0,45.6,1,90.83,74.5,1,70.0,75.5,0,0,4,0,4,0,0,1,0.9999927
eb64b14f-02e2-48dd-a543-9c32176c41ff/b73bd561-6211-461c-b56f-f4fdea814d1d,1,-1,7,-1,-1,5,-1,1,100.0,33.2,1,100.0,33.2,1,100.0,33.2,1,100.0,33.2,-1,0.0,-1.0,-1,0.0,-1.0,-1,0.0,1,70.0,53.4,1,55.0,53.4,1,75.0,53.4,1,55.0,53.4,0,0,4,0,4,0,0,1,0.9976549
336c1d3d-76ad-486e-b9b8-47ce35c5e911/127ca5c2-1366-4695-9cfd-2979fe6e3dec,1,-1,10,-1,-1,10,-1,1,90.0,40.3,0,0.0,0.0,1,100.0,74.2,1,100.0,88.6,-1,0.0,-1.0,-1,0.0,-1.0,-1,0.0,4,81.67,89.5,4,65.0,89.6,4,85.0,89.6,0,0.0,0.0,0,0,3,0,12,0,0,1,0.9999924
e536d715-fb7a-4e0b-8ac8-bb48a4e39c49/1c0b16df-7c70-4865-8365-53e22d133dd2,1,-1,10,-1,-1,9,-1,1,100.0,34.5,1,100.0,34.5,1,100.0,34.5,1,84.6,34.5,-1,0.0,-1.0,-1,0.0,-1.0,-1,0.0,1,100.0,16.5,1,91.0,65.1,1,73.0,68.0,0,0.0,0.0,0,0,4,0,0,0,3,1,0.9999578
e11c4f09-0bf7-4e46-87ec-4cb5c41d089d/2b274b15-83bb-4629-941e-fdc573af4e0b,1,-1,3,7,-1,8,-1,1,100.0,2.1,1,83.3,14.1,1,80.0,21.1,1,100.0,21.1,-1,0.0,-1.0,-1,0.0,-1.0,0,0.0,1,85.0,30.1,1,85.0,30.1,1,65.0,34.2,1,100.0,34.1,0,0,4,0,4,0,0,1,0.99977285
8d1524f7-3b55-4921-afb6-fb45a92ad449/36e2d84b-246d-4086-8ea9-d3586592b476,1,-1,6,-1,-1,7,37,1,76.0,25.3,1,75.0,48.2,1,100.0,61.4,1,89.5,76.4,-1,0.0,-1.0,-1,0.0,-1.0,-1,0.0,1,80.0,25.4,1,75.0,50.2,1,70.0,77.3,1,90.0,78.0,0,0,4,0,5,0,0,1,0.9999894
5d37ff05-9334-4c49-8944-a6700fed7c9f/0034afe6-e996-4c26-b0b9-24dbb9535465,1,-1,6,-1,-1,5,-1,1,71.4,43.1,1,100.0,58.3,1,0.0,72.3,1,84.6,77.2,1,43.33,77.5,1,63.33,78.1,0,0.0,1,75.0,78.1,1,62.5,64.1,1,60.0,0.0,1,80.0,0.0,0,0,4,0,6,0,0,0,0.96181136
43f2c0ac-5fbd-438d-a50f-0d70da9876f4/2a867880-8ae8-4b38-b296-64beb70f0ffb,1,-1,10,-1,-1,10,-1,1,100.0,43.3,1,100.0,43.3,1,100.0,43.3,1,100.0,44.3,-1,0.0,-1.0,-1,0.0,-1.0,-1,0.0,1,92.5,69.3,1,100.0,69.4,1,80.0,72.3,1,76.67,75.3,0,0,4,0,4,0,0,1,0.99998665
baac0a54-73d6-4187-893b-94b0e344ece0/b8d13382-407a-4b78-982e-f08ec5d1a739,1,-1,8,-1,-1,7,-1,1,100.0,34.1,1,100.0,34.1,1,100.0,34.1,0,0.0,0.0,-1,0.0,-1.0,-1,0.0,-1.0,0,0.0,1,75.0,34.1,1,73.75,38.2,1,95.0,44.8,0,0.0,0.0,0,0,3,0,3,0,0,1,0.9998901
5b9ace7a-47ac-4c4b-be73-600159b83ae9/7bfb456b-0de2-4457-95a8-ddcc06ede020,1,-1,6,-1,-1,7,-1,1,81.8,44.3,1,84.6,48.4,1,87.0,73.4,1,0.0,77.3,-1,0.0,-1.0,-1,0.0,-1.0,-1,0.0,1,60.0,52.4,2,75.0,67.1,2,90.0,67.1,1,70.0,81.4,0,0,4,0,0,0,6,1,0.9997507
518e8c5f-6632-450b-bcee-518807ff2e9f/ff9957bc-1173-40ab-b576-becc1d785d1c,1,4,3,-1,-1,4,-1,1,100.0,11.3,1,100.0,11.3,1,100.0,11.3,1,100.0,11.3,-1,0.0,-1.0,-1,0.0,-1.0,-1,0.0,1,76.0,21.4,0,0.0,0.0,0,0.0,0.0,-1,0.0,-1.0,0,0,4,0,0,0,1,0,0.47329578
c2c46cae-eddb-4939-9c46-259bf2662cfa/9ab547b0-c4e1-42de-be96-1eafbca7a9ca,1,8,4,-1,-1,5,-1,1,100.0,28.8,1,100.0,47.2,1,100.0,60.8,1,87.5,62.6,1,60.0,61.0,1,100.0,74.8,0,0.0,1,90.0,49.3,0,0.0,0.0,1,78.33,0.0,1,80.0,0.0,0,0,4,0,5,0,0,1,0.99744236
567a07cb-5e0b-41a4-93b5-37d693fd4e37/36187ea2-7b58-4dd2-9174-493bfd1a040f,1,-1,6,-1,-1,7,-1,1,86.7,27.0,1,100.0,34.2,1,71.4,34.2,1,66.7,36.3,-1,0.0,-1.0,-1,0.0,-1.0,-1,0.0,1,70.0,41.5,1,55.0,41.5,1,60.0,78.4,0,0.0,0.0,0,0,4,0,3,0,0,1,0.9993143
34896dfc-2014-453b-bbcf-1245e1aa8c58/d6c3b308-12c6-42e4-b544-4b0db85904e1,1,-1,5,-1,-1,7,-1,1,100.0,33.9,1,100.0,34.8,1,100.0,62.8,1,100.0,62.8,-1,0.0,-1.0,-1,0.0,-1.0,0,0.0,1,72.5,42.0,1,47.5,55.7,1,50.0,72.7,1,70.0,72.8,0,0,4,0,4,0,0,1,0.9997218
e501172c-cc3b-4444-808f-d3781d6bc5c4/2b274b15-83bb-4629-941e-fdc573af4e0b,1,-1,7,-1,-1,8,-1,1,100.0,7.9,1,100.0,8.3,1,100.0,20.2,1,100.0,20.3,-1,0.0,-1.0,-1,0.0,-1.0,5,78.3,1,95.0,20.2,1,80.0,25.1,0,0.0,0.0,1,100.0,20.2,0,0,7,0,4,0,1,1,0.9997962
32956eb1-bf56-4606-9449-6c31427dd794/c15fb5d7-88cb-40be-9ce1-b8236193d46b,1,-1,8,-1,-1,7,-1,1,100.0,9.3,1,100.0,9.3,1,100.0,10.3,1,81.8,14.3,-1,0.0,-1.0,-1,0.0,-1.0,-1,0.0,1,93.0,16.2,1,90.0,21.1,1,90.0,28.2,0,0.0,0.0,0,0,4,0,0,0,3,1,0.99991596
7f50ba0a-a980-4ed3-a486-651834a7e42f/41e74de3-7787-43cb-890e-082181a265b7,1,-1,7,-1,-1,7,-1,1,92.3,43.1,0,0.0,0.0,1,84.6,66.2,0,0.0,0.0,-1,0.0,-1.0,-1,0.0,-1.0,0,0.0,1,90.0,73.1,1,81.67,73.1,1,90.0,73.1,0,0.0,0.0,0,0,2,0,3,0,0,1,0.9999896
8ad6cba5-6cf2-4a6f-be35-a12a9e2b867c/557d9ce6-6c3f-44f7-8b4e-36fd8ee95baa,1,-1,7,-1,-1,9,-1,1,100.0,35.1,1,70.8,57.2,1,100.0,84.1,1,100.0,104.0,-1,0.0,-1.0,-1,0.0,-1.0,7,90.0,1,80.0,40.1,1,80.0,77.2,1,76.67,102.7,1,73.33,114.0,0,0,7,0,6,0,2,1,0.9999461
21056e82-1fe6-45a8-a059-a5a6387619c9/e873a748-c047-4460-9427-f0e33007ee4c,1,-1,8,-1,-1,7,-1,1,100.0,45.1,1,100.0,58.9,1,100.0,73.2,0,0.0,0.0,-1,0.0,-1.0,-1,0.0,-1.0,-1,0.0,1,40.0,53.2,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0,3,0,0,0,1,1,0.9901939
73501f66-b401-4956-ab11-9df35a858b52/e0b5c110-b95f-495c-b589-a04816c43bab,1,-1,7,-1,-1,7,-1,1,100.0,46.2,1,100.0,60.3,1,100.0,73.1,1,100.0,81.1,-1,0.0,-1.0,-1,0.0,-1.0,-1,0.0,1,85.0,48.3,1,100.0,85.6,1,90.0,85.6,1,90.0,85.6,0,0,4,0,4,0,0,1,0.9999546
6eb8ec6f-5e65-45aa-9ce0-4957ffe90db4/127ca5c2-1366-4695-9cfd-2979fe6e3dec,1,-1,6,-1,-1,6,-1,1,80.0,46.0,0,0.0,0.0,1,90.5,71.3,1,100.0,85.6,-1,0.0,-1.0,-1,0.0,-1.0,-1,0.0,1,76.67,71.6,1,50.0,71.6,0,0.0,0.0,1,62.5,85.6,0,0,3,0,3,0,0,1,0.999979
7e9508bf-1695-42c4-8848-b20ec4935402/74991917-6eec-427c-8ced-54fd28363178,1,-1,7,-1,-1,6,-1,1,81.3,10.9,2,100.0,50.9,1,100.0,65.1,1,100.0,40.0,-1,0.0,-1.0,-1,0.0,-1.0,0,0.0,1,78.33,76.4,1,81.67,76.5,1,85.0,76.5,1,67.5,76.5,0,0,5,0,4,0,0,1,0.99997294
