,ubicacion_completa,localidad,barrio,tipo_propiedad,precio,precio_m2,m2_totales,m2_cubiertos,ambientes
17628,|Argentina|Capital Federal|Monserrat|,Capital Federal,Monserrat,store,175500.0,863.5953230102479,203.2201834862385,51.0,2.0
17629,|Argentina|Capital Federal|Monserrat|,Capital Federal,Monserrat,store,377539.49369980843,1845.8011386536734,204.5396363636364,34.0,1.0
17630,|Argentina|Capital Federal|Palermo|Palermo Hollywood|,Capital Federal,Palermo,store,160000.0,2758.6206896551726,58.0,58.0,2.0
17631,|Argentina|Capital Federal|Flores|,Capital Federal,Flores,store,369160.2277307347,1845.8011386536734,200.0,150.0,4.0
17632,|Argentina|Capital Federal|Flores|,Capital Federal,Flores,store,110000.0,808.8235294117646,136.0,126.0,3.0
17633,|Argentina|Capital Federal|Coghlan|,Capital Federal,Coghlan,store,55000.0,1222.2222222222224,45.0,45.0,2.0
17634,|Argentina|Capital Federal|Parque Patricios|,Capital Federal,Parque Patricios,store,125000.0,1420.4545454545455,88.0,88.0,4.0
17635,|Argentina|Capital Federal|Caballito|,Capital Federal,Caballito,store,57000.0,1900.0,30.0,30.0,2.0
17636,|Argentina|Capital Federal|San Telmo|,Capital Federal,San Telmo,store,36217.26875287087,1787.4490789889794,20.26198630136986,20.0,3.0
17637,|Argentina|Capital Federal|Villa Crespo|,Capital Federal,Villa Crespo,store,89000.0,1648.1481481481478,54.0,34.0,1.0
17638,|Argentina|Capital Federal|Recoleta|,Capital Federal,Recoleta,store,67000.0,1595.2380952380954,42.0,42.0,2.0
17639,|Argentina|Capital Federal|Centro / Microcentro|,Capital Federal,Centro / Microcentro,store,110000.0,1641.7910447761194,67.0,67.0,3.0
17640,|Argentina|Capital Federal|Villa Luro|,Capital Federal,Villa Luro,store,322700.0,2015.511204481793,160.10826398902068,20.0,2.0
17641,|Argentina|Capital Federal|Belgrano|,Capital Federal,Belgrano,store,150000.0,3061.2244897959185,49.0,20.0,1.0
17642,|Argentina|Capital Federal|Boedo|,Capital Federal,Boedo,store,42000.0,1166.6666666666667,36.0,20.0,1.0
17643,|Argentina|Capital Federal|Almagro|,Capital Federal,Almagro,store,71322.267358889,2431.440932689397,29.333333333333336,20.0,1.0
17644,|Argentina|Capital Federal|San Telmo|,Capital Federal,San Telmo,store,98000.0,1272.7272727272727,77.0,77.0,3.0
17645,|Argentina|Capital Federal|Palermo|,Capital Federal,Palermo,store,200138.00109098895,2431.440932689397,82.31250794549138,34.42437591776799,1.0
17646,|Argentina|Capital Federal|Colegiales|,Capital Federal,Colegiales,store,65000.0,2600.0,25.0,25.0,1.0
17647,|Argentina|Capital Federal|Belgrano|,Capital Federal,Belgrano,store,134900.0,1686.25,80.0,80.0,3.0
17648,|Argentina|Capital Federal|Barracas|,Capital Federal,Barracas,store,43000.0,1228.5714285714287,35.0,35.0,1.0
17649,|Argentina|Capital Federal|San Cristobal|,Capital Federal,San Cristobal,store,180000.0,2950.8196721311474,61.0,61.0,3.0
17650,|Argentina|Capital Federal|Villa Urquiza|,Capital Federal,Villa Urquiza,store,49844.539120132664,2431.440932689397,20.500000000000004,20.0,1.0
17651,|Argentina|Capital Federal|Flores|,Capital Federal,Flores,store,89500.0,1790.0,50.0,50.0,2.0
17652,|Argentina|Capital Federal|San Telmo|,Capital Federal,San Telmo,store,300000.0,1395.3488372093025,215.0,135.0,4.0
17653,|Argentina|Capital Federal|Barrio Norte|,Capital Federal,Barrio Norte,store,97257.6373075759,2431.440932689397,40.0,40.0,2.0
17654,|Argentina|Capital Federal|Villa Crespo|,Capital Federal,Villa Crespo,store,79900.0,2159.45945945946,37.0,37.0,2.0
17655,|Argentina|Capital Federal|Saavedra|,Capital Federal,Saavedra,store,44000.0,1157.8947368421052,38.0,38.0,2.0
17656,|Argentina|Capital Federal|Balvanera|,Capital Federal,Balvanera,store,460000.0,2243.1130065826624,205.07214690034755,175.05034013605444,3.0
17657,|Argentina|Capital Federal|Boedo|,Capital Federal,Boedo,store,260000.0,1733.333333333333,150.0,150.0,4.0
17658,|Argentina|Capital Federal|San Cristobal|,Capital Federal,San Cristobal,store,260000.0,1733.333333333333,150.0,150.0,4.0
17659,|Argentina|Capital Federal|San Telmo|,Capital Federal,San Telmo,store,320246.0,2079.519480519481,154.0,146.0,3.0
17660,|Argentina|Capital Federal|Almagro|,Capital Federal,Almagro,store,125000.0,2777.777777777778,45.0,45.0,2.0
17661,|Argentina|Capital Federal|Almagro|,Capital Federal,Almagro,store,195000.0,2600.0,75.0,75.0,3.0
17662,|Argentina|Capital Federal|Flores|,Capital Federal,Flores,store,260000.0,3561.6438356164385,73.0,73.0,3.0
17663,|Argentina|Capital Federal|Belgrano|,Capital Federal,Belgrano,store,46000.0,1799.2714973853406,25.56590268163873,20.0,1.0
17664,|Argentina|Capital Federal|Belgrano|,Capital Federal,Belgrano,store,48000.0,1877.5006929238334,25.56590268163873,20.0,1.0
17665,|Argentina|Capital Federal|Caballito|,Capital Federal,Caballito,store,48628.81865378795,2431.440932689397,20.0,20.0,1.0
17666,|Argentina|Capital Federal|Recoleta|,Capital Federal,Recoleta,store,98000.0,1537.0008730610373,63.76053632606378,20.0,1.0
17667,|Argentina|Capital Federal|Boedo|,Capital Federal,Boedo,store,160000.0,1159.4202898550725,138.0,110.0,4.0
17668,|Argentina|Capital Federal|Floresta|,Capital Federal,Floresta,store,65000.0,2031.25,32.0,32.0,1.0
17669,|Argentina|Capital Federal|Recoleta|,Capital Federal,Recoleta,store,85000.0,1333.1130021447773,63.76053632606378,20.0,1.0
17670,|Argentina|Capital Federal|Boedo|,Capital Federal,Boedo,store,185000.0,1456.6929133858266,127.0,118.0,3.0
17671,|Argentina|Capital Federal|San Cristobal|,Capital Federal,San Cristobal,store,150000.0,3000.0,50.0,50.0,2.0
17672,|Argentina|Capital Federal|Palermo|,Capital Federal,Palermo,store,220000.0,3055.555555555556,72.0,72.0,3.0
17673,|Argentina|Capital Federal|Palermo|Palermo Soho|,Capital Federal,Palermo,store,220000.0,3055.555555555556,72.0,72.0,3.0
17674,|Argentina|Capital Federal|Centro / Microcentro|,Capital Federal,Centro / Microcentro,store,158043.66062481087,2431.440932689397,65.0,65.0,3.0
17675,|Argentina|Capital Federal|Villa Devoto|,Capital Federal,Villa Devoto,store,199378.1564805306,2431.440932689397,82.0,20.0,1.0
17676,|Argentina|Capital Federal|San Telmo|,Capital Federal,San Telmo,store,450000.0,2500.0,180.0,180.0,4.0
17677,|Argentina|Capital Federal|Flores|,Capital Federal,Flores,store,140000.0,2800.0,50.0,50.0,2.0
17678,|Argentina|Capital Federal|Boca|,Capital Federal,Boca,store,50000.0,1111.111111111111,45.0,45.0,2.0
17679,|Argentina|Capital Federal|Villa Lugano|,Capital Federal,Villa Lugano,store,48000.0,1097.491267068911,43.73611111111111,22.33333333333333,1.0
17680,|Argentina|Capital Federal|Recoleta|,Capital Federal,Recoleta,store,149000.0,993.3333333333335,150.0,20.0,1.0
17681,|Argentina|Capital Federal|Palermo|Palermo Viejo|,Capital Federal,Palermo,store,139000.0,3309.523809523809,42.0,42.0,2.0
17682,|Argentina|Capital Federal|Recoleta|,Capital Federal,Recoleta,store,75000.0,1785.7142857142858,42.0,42.0,2.0
17683,|Argentina|Capital Federal|Liniers|,Capital Federal,Liniers,store,83336.22433947986,2431.440932689397,34.27441860465116,34.27441860465116,1.0
17684,|Argentina|Capital Federal|Liniers|,Capital Federal,Liniers,store,49500.0,825.0,60.0,60.0,3.0
17685,|Argentina|Capital Federal|San Telmo|,Capital Federal,San Telmo,store,298000.0,2292.3076923076924,130.0,130.0,4.0
17686,|Argentina|Capital Federal|Barrio Norte|,Capital Federal,Barrio Norte,store,277287.19279304217,1711.9838872104735,161.96834261381818,49.65028608689181,2.0
17687,|Argentina|Capital Federal|Villa Crespo|,Capital Federal,Villa Crespo,store,87247.75448531963,2431.440932689397,35.883147853736084,34.905405405405396,1.0
17688,|Argentina|Capital Federal|San Cristobal|,Capital Federal,San Cristobal,store,333225.45850607136,2253.216375990797,147.8887966804979,35.21161825726141,1.0
17689,|Argentina|Capital Federal|Almagro|,Capital Federal,Almagro,store,100000.0,2380.952380952381,42.0,42.0,2.0
17690,|Argentina|Capital Federal|San Cristobal|,Capital Federal,San Cristobal,store,72000.0,1636.3636363636365,44.0,44.0,2.0
17691,|Argentina|Capital Federal|Monserrat|,Capital Federal,Monserrat,store,169000.0,3129.6296296296296,54.0,20.0,1.0
17692,|Argentina|Capital Federal|Villa Crespo|,Capital Federal,Villa Crespo,store,149000.0,2483.333333333333,60.0,60.0,3.0
17693,|Argentina|Capital Federal|Villa Crespo|,Capital Federal,Villa Crespo,store,49990.97043680722,2431.440932689397,20.560224089635845,20.0,1.0
17694,|Argentina|Capital Federal|Flores|,Capital Federal,Flores,store,76274.0,1906.85,40.0,40.0,2.0
17695,|Argentina|Capital Federal|Villa Crespo|,Capital Federal,Villa Crespo,store,95000.0,3518.518518518519,27.0,27.0,1.0
17696,|Argentina|Capital Federal|Saavedra|,Capital Federal,Saavedra,store,48628.81865378795,2431.440932689397,20.0,20.0,1.0
17697,|Argentina|Capital Federal|Caballito|,Capital Federal,Caballito,store,80000.0,1454.5454545454545,55.0,55.0,2.0
17698,|Argentina|Capital Federal|Villa Luro|,Capital Federal,Villa Luro,store,185000.0,1088.2352941176468,170.0,170.0,4.0
17699,|Argentina|Capital Federal|Palermo|,Capital Federal,Palermo,store,65648.90518261371,2431.440932689397,27.0,27.0,1.0
17700,|Argentina|Capital Federal|Monserrat|,Capital Federal,Monserrat,store,450000.0,2616.279069767442,172.0,107.0,3.0
17701,|Argentina|Capital Federal|Boedo|,Capital Federal,Boedo,store,42000.0,1750.0,24.0,24.0,1.0
17702,|Argentina|Capital Federal|Parque Chacabuco|,Capital Federal,Parque Chacabuco,store,113007.95059114232,2431.440932689397,46.47776924037597,20.0,1.0
17703,|Argentina|Capital Federal|Centro / Microcentro|,Capital Federal,Centro / Microcentro,store,500000.0,3521.1267605633802,142.0,142.0,4.0
17704,|Argentina|Capital Federal|San Telmo|,Capital Federal,San Telmo,store,52411.06010463811,2431.440932689397,21.555555555555554,20.0,1.0
17705,|Argentina|Capital Federal|Villa Urquiza|,Capital Federal,Villa Urquiza,store,90000.0,3600.0,25.0,25.0,1.0
17706,|Argentina|Capital Federal|Villa Crespo|,Capital Federal,Villa Crespo,store,220000.0,3055.555555555556,72.0,72.0,3.0
17707,|Argentina|Capital Federal|San Nicolás|,Capital Federal,San Nicolás,store,78965.64155135587,2431.440932689397,32.476890756302524,20.0,1.0
17708,|Argentina|Capital Federal|Constitución|,Capital Federal,Constitución,store,49900.0,2495.0,20.0,20.0,1.0
17709,|Argentina|Capital Federal|Centro / Microcentro|,Capital Federal,Centro / Microcentro,store,63217.464249924335,2431.440932689397,26.0,26.0,1.0
17710,|Argentina|Capital Federal|Barrio Norte|,Capital Federal,Barrio Norte,store,260000.0,2857.142857142857,91.0,91.0,3.0
17711,|Argentina|Capital Federal|Boca|,Capital Federal,Boca,store,160000.0,2971.582009398076,53.843373493975896,53.843373493975896,2.0
17712,|Argentina|Capital Federal|Monserrat|,Capital Federal,Monserrat,store,398693.04594919353,1845.8011386536734,216.0,20.0,1.0
17713,|Argentina|Capital Federal|Almagro|,Capital Federal,Almagro,store,71322.267358889,2431.440932689397,29.333333333333336,20.0,1.0
17714,|Argentina|Capital Federal|Barrio Norte|,Capital Federal,Barrio Norte,store,45000.0,2199.0950226244345,20.462962962962962,20.0,1.0
17715,|Argentina|Capital Federal|Belgrano|,Capital Federal,Belgrano,store,301955.9519700205,3397.508543586419,88.87570056005657,45.72152334999139,2.0
17716,|Argentina|Capital Federal|Recoleta|,Capital Federal,Recoleta,store,225321.6375990797,2253.216375990797,100.0,100.0,3.0
17717,|Argentina|Capital Federal|Barrio Norte|,Capital Federal,Barrio Norte,store,225321.6375990797,2253.216375990797,100.0,100.0,3.0
17718,|Argentina|Capital Federal|Barrio Norte|,Capital Federal,Barrio Norte,store,322344.4443694264,3223.444443694264,100.0,100.0,3.0
17719,|Argentina|Capital Federal|Boedo|,Capital Federal,Boedo,store,176900.0,1499.1525423728813,118.0,118.0,3.0
17720,|Argentina|Capital Federal|Palermo|Palermo Chico|,Capital Federal,Palermo,store,99689.0782402653,2431.440932689397,41.0,41.0,2.0
17721,|Argentina|Capital Federal|Belgrano|,Capital Federal,Belgrano,store,134900.0,1686.25,80.0,80.0,3.0
17722,|Argentina|Capital Federal|Monserrat|,Capital Federal,Monserrat,store,110000.0,1774.1935483870968,62.0,62.0,3.0
17723,|Argentina|Capital Federal|San Cristobal|,Capital Federal,San Cristobal,store,300000.0,2459.016393442623,122.0,122.0,3.0
17724,|Argentina|Capital Federal|Floresta|,Capital Federal,Floresta,store,215000.00000000003,1616.541353383459,133.0,133.0,4.0
17725,|Argentina|Capital Federal|Nuñez|,Capital Federal,Nuñez,store,64000.0,2370.3703703703704,27.0,27.0,1.0
17726,|Argentina|Capital Federal|Villa Devoto|,Capital Federal,Villa Devoto,store,65000.0,2600.0,25.0,25.0,1.0
17727,|Argentina|Capital Federal|Villa Lugano|,Capital Federal,Villa Lugano,store,80000.0,1142.857142857143,70.0,24.0,1.0
17728,|Argentina|Capital Federal|Caballito|,Capital Federal,Caballito,store,23000.0,976.4150943396227,23.555555555555557,22.75,1.0
17729,|Argentina|Capital Federal|Villa Urquiza|,Capital Federal,Villa Urquiza,store,89000.0,3560.0,25.0,25.0,1.0
17730,|Argentina|Capital Federal|Boedo|,Capital Federal,Boedo,store,160000.0,1159.4202898550725,138.0,110.0,4.0
17731,|Argentina|Capital Federal|Villa Luro|,Capital Federal,Villa Luro,store,46000.0,2190.4761904761904,21.0,21.0,1.0
17732,|Argentina|Capital Federal|Flores|,Capital Federal,Flores,store,350000.0,2342.4661853163184,149.41517712996878,99.0115995115995,3.0
17733,|Argentina|Capital Federal|Paternal|,Capital Federal,Paternal,store,48628.81865378795,2431.440932689397,20.0,20.0,1.0
17734,|Argentina|Capital Federal|Belgrano|,Capital Federal,Belgrano,store,47000.0,1223.118611891851,38.426363185908066,30.687365042311054,1.0
17735,|Argentina|Capital Federal|Palermo|,Capital Federal,Palermo,store,116276.90887937848,2431.440932689397,47.82222233577583,20.0,1.0
17736,|Argentina|Capital Federal|Floresta|,Capital Federal,Floresta,store,330000.0,3000.0,110.0,110.0,3.0
17737,|Argentina|Capital Federal|Barrio Norte|,Capital Federal,Barrio Norte,store,65000.0,970.1492537313433,67.0,67.0,3.0
17738,|Argentina|Capital Federal|Villa Crespo|,Capital Federal,Villa Crespo,store,270000.0,1350.0,200.0,175.0,4.0
17739,|Argentina|Capital Federal|Barrio Norte|,Capital Federal,Barrio Norte,store,277287.19279304217,1733.044954956514,160.0,160.0,4.0
17740,|Argentina|Capital Federal|San Telmo|,Capital Federal,San Telmo,store,130000.0,1547.6190476190475,84.0,80.77777777777777,3.0
17741,|Argentina|Capital Federal|Retiro|,Capital Federal,Retiro,store,48628.81865378795,2431.440932689397,20.0,20.0,1.0
17742,|Argentina|Capital Federal|Paternal|,Capital Federal,Paternal,store,59719.601855529065,2431.440932689397,24.561403508771928,20.0,2.0
17743,|Argentina|Capital Federal|Floresta|,Capital Federal,Floresta,store,80000.0,2666.6666666666665,30.0,30.0,1.0
17744,|Argentina|Capital Federal|Colegiales|,Capital Federal,Colegiales,store,193503.55222734253,2976.9777265745006,65.0,50.0,2.0
17745,|Argentina|Capital Federal|Villa Crespo|,Capital Federal,Villa Crespo,store,49990.97043680722,2431.440932689397,20.560224089635845,20.0,1.0
17746,|Argentina|Capital Federal|Centro / Microcentro|,Capital Federal,Centro / Microcentro,store,62000.0,1754.7169811320755,35.33333333333333,20.0,1.0
17747,|Argentina|Capital Federal|Centro / Microcentro|,Capital Federal,Centro / Microcentro,store,32000.0,905.6603773584908,35.33333333333333,20.0,1.0
17748,|Argentina|Capital Federal|Centro / Microcentro|,Capital Federal,Centro / Microcentro,store,40000.0,1132.0754716981135,35.33333333333333,20.0,1.0
17749,|Argentina|Capital Federal|Centro / Microcentro|,Capital Federal,Centro / Microcentro,store,55000.0,1556.603773584906,35.33333333333333,20.0,1.0
17750,|Argentina|Capital Federal|Balvanera|,Capital Federal,Balvanera,store,105000.0,3387.0967741935488,31.0,31.0,1.0
17751,|Argentina|Capital Federal|Flores|,Capital Federal,Flores,store,100000.0,2857.142857142857,35.0,35.0,1.0
17752,|Argentina|Capital Federal|Floresta|,Capital Federal,Floresta,store,52000.0,1733.333333333333,30.0,30.0,1.0
17753,|Argentina|Capital Federal|Caballito|,Capital Federal,Caballito,store,129900.0,2095.1612903225805,62.0,48.38696488696488,2.0
17754,|Argentina|Capital Federal|Barrio Norte|,Capital Federal,Barrio Norte,store,430000.0,3524.590163934426,122.0,122.0,3.0
17755,|Argentina|Capital Federal|Barrio Norte|,Capital Federal,Barrio Norte,store,393260.22213070025,3223.444443694264,122.0,122.0,3.0
17756,|Argentina|Capital Federal|Mataderos|,Capital Federal,Mataderos,store,100000.0,869.5652173913044,115.0,115.0,3.0
17757,|Argentina|Capital Federal|Balvanera|,Capital Federal,Balvanera,store,150000.0,1562.5,96.0,96.0,3.0
17758,|Argentina|Capital Federal|Almagro|,Capital Federal,Almagro,store,90000.0,3750.0,24.0,24.0,1.0
17759,|Argentina|Capital Federal|Monserrat|,Capital Federal,Monserrat,store,130000.0,2166.6666666666665,60.0,26.235294117647058,1.0
17760,|Argentina|Capital Federal|Floresta|,Capital Federal,Floresta,store,215000.0,1616.541353383459,133.0,133.0,4.0
17761,|Argentina|Capital Federal|Liniers|,Capital Federal,Liniers,store,48000.0,2187.9858657243813,21.93798449612403,20.0,1.0
17762,|Argentina|Capital Federal|Almagro|,Capital Federal,Almagro,store,149000.0,1013.6054421768707,147.0,147.0,1.0
17763,|Argentina|Capital Federal|Flores|,Capital Federal,Flores,store,243742.1919695278,2253.216375990797,108.17522656355987,96.08119658119658,3.0
17764,|Argentina|Capital Federal|Barracas|,Capital Federal,Barracas,store,120000.0,1463.4146341463415,82.0,20.0,1.0
17765,|Argentina|Capital Federal|Centro / Microcentro|,Capital Federal,Centro / Microcentro,store,65000.0,2321.428571428572,28.0,28.0,1.0
17766,|Argentina|Capital Federal|Palermo|,Capital Federal,Palermo,store,400000.0,3389.8305084745757,118.0,103.0,3.0
17767,|Argentina|Capital Federal|Mataderos|,Capital Federal,Mataderos,store,70000.0,1942.1863720536076,36.041855203619924,32.357142857142854,1.0
17768,|Argentina|Capital Federal|Mataderos|,Capital Federal,Mataderos,store,95000.0,2635.824362072753,36.041855203619924,32.357142857142854,1.0
17769,|Argentina|Capital Federal|Mataderos|,Capital Federal,Mataderos,store,105000.0,2913.2795580804113,36.041855203619924,32.357142857142854,1.0
17770,|Argentina|Capital Federal|Mataderos|,Capital Federal,Mataderos,store,70000.0,1942.1863720536076,36.041855203619924,32.357142857142854,1.0
17771,|Argentina|Capital Federal|Palermo|,Capital Federal,Palermo,store,380000.0,3689.3203883495135,103.0,93.0,3.0
17772,|Argentina|Capital Federal|Centro / Microcentro|,Capital Federal,Centro / Microcentro,store,200000.0,2631.578947368421,76.0,76.0,3.0
17773,|Argentina|Capital Federal|Monserrat|,Capital Federal,Monserrat,store,390000.0,3679.2452830188677,106.0,106.0,3.0
17774,|Argentina|Capital Federal|Villa Urquiza|,Capital Federal,Villa Urquiza,store,48000.0,1846.1538461538464,26.0,26.0,1.0
17775,|Argentina|Capital Federal|Recoleta|,Capital Federal,Recoleta,store,238281.2114035609,2431.440932689397,98.0,98.0,1.0
17776,|Argentina|Capital Federal|Mataderos|,Capital Federal,Mataderos,store,214385.69424964933,1938.99396453622,110.56542628327749,61.887763548919715,4.0
17777,|Argentina|Capital Federal|Barrio Norte|,Capital Federal,Barrio Norte,store,230000.0,3484.848484848485,66.0,66.0,3.0
17778,|Argentina|Capital Federal|Recoleta|,Capital Federal,Recoleta,store,280000.0,2137.404580152672,131.0,131.0,4.0
17779,|Argentina|Capital Federal|Floresta|,Capital Federal,Floresta,store,46000.0,1916.666666666667,24.0,24.0,1.0
17780,|Argentina|Capital Federal|Palermo|Palermo Viejo|,Capital Federal,Palermo,store,200000.0,3703.7037037037044,54.0,54.0,2.0
17781,|Argentina|Capital Federal|Villa Crespo|,Capital Federal,Villa Crespo,store,50125.33009186962,2431.440932689397,20.615483361311348,20.0,3.0
17782,|Argentina|Capital Federal|Nuñez|,Capital Federal,Nuñez,store,96000.0,3200.0,30.0,20.0,1.0
